,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (mm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Pred
352,RF,0.5,100,5,0.15,45,1,0,25,0,55.73,201.37636045267155
353,RF,0.5,100,5,0.15,45,1,0,25,0,72.01,201.37636045267155
354,RF,0.5,100,5,0.15,45,1,0,25,1,55.73,196.45891434971074
355,RF,0.5,100,5,0.15,45,1,0,25,1,72.01,196.45891434971074
356,RF,0.5,100,5,0.15,45,1,0,200,0,55.73,283.0229522865853
357,RF,0.5,100,5,0.15,45,1,0,200,0,72.01,283.0229522865853
358,RF,0.5,100,5,0.15,45,1,0,200,1,55.73,279.31010096543
359,RF,0.5,100,5,0.15,45,1,0,200,1,72.01,279.31010096543
360,RF,0.5,100,5,0.15,45,1,75,25,0,55.73,159.49270260591436
361,RF,0.5,100,5,0.15,45,1,75,25,0,72.01,159.49270260591436
362,RF,0.5,100,5,0.15,45,1,75,25,1,55.73,154.57525650295355
363,RF,0.5,100,5,0.15,45,1,75,25,1,72.01,154.57525650295355
364,RF,0.5,100,5,0.15,45,1,75,200,0,55.73,241.13929443982806
365,RF,0.5,100,5,0.15,45,1,75,200,0,72.01,241.13929443982806
366,RF,0.5,100,5,0.15,45,1,75,200,1,55.73,237.42644311867284
367,RF,0.5,100,5,0.15,45,1,75,200,1,72.01,237.42644311867284
368,RF,0.5,100,5,0.15,45,30,0,25,0,55.73,423.77966693837436
369,RF,0.5,100,5,0.15,45,30,0,25,0,72.01,405.5612354199757
370,RF,0.5,100,5,0.15,45,30,0,25,1,55.73,422.5750721565688
371,RF,0.5,100,5,0.15,45,30,0,25,1,72.01,404.35664063817
372,RF,0.5,100,5,0.15,45,30,0,200,0,55.73,505.426258772288
373,RF,0.5,100,5,0.15,45,30,0,200,0,72.01,487.2078272538894
374,RF,0.5,100,5,0.15,45,30,0,200,1,55.73,505.426258772288
375,RF,0.5,100,5,0.15,45,30,0,200,1,72.01,487.2078272538894
376,RF,0.5,100,5,0.15,45,30,75,25,0,55.73,381.8960090916171
377,RF,0.5,100,5,0.15,45,30,75,25,0,72.01,363.6775775732184
378,RF,0.5,100,5,0.15,45,30,75,25,1,55.73,380.6914143098115
379,RF,0.5,100,5,0.15,45,30,75,25,1,72.01,362.4729827914128
380,RF,0.5,100,5,0.15,45,30,75,200,0,55.73,463.54260092553085
381,RF,0.5,100,5,0.15,45,30,75,200,0,72.01,445.3241694071322
382,RF,0.5,100,5,0.15,45,30,75,200,1,55.73,463.54260092553085
383,RF,0.5,100,5,0.15,45,30,75,200,1,72.01,445.3241694071322
384,RF,0.5,100,20,0.03,0,1,0,25,0,55.73,137.31546485644623
385,RF,0.5,100,20,0.03,0,1,0,25,0,72.01,137.31546485644623
386,RF,0.5,100,20,0.03,0,1,0,25,1,55.73,132.39801875348542
387,RF,0.5,100,20,0.03,0,1,0,25,1,72.01,132.39801875348542
388,RF,0.5,100,20,0.03,0,1,0,200,0,55.73,185.6446726265931
389,RF,0.5,100,20,0.03,0,1,0,200,0,72.01,175.8576274671829
390,RF,0.5,100,20,0.03,0,1,0,200,1,55.73,181.93182130543786
391,RF,0.5,100,20,0.03,0,1,0,200,1,72.01,172.14477614602768
392,RF,0.5,100,20,0.03,0,1,75,25,0,55.73,116.85982185842147
393,RF,0.5,100,20,0.03,0,1,75,25,0,72.01,116.85982185842147
394,RF,0.5,100,20,0.03,0,1,75,25,1,55.73,111.94237575546063
395,RF,0.5,100,20,0.03,0,1,75,25,1,72.01,111.94237575546063
396,RF,0.5,100,20,0.03,0,1,75,200,0,55.73,165.18902962856836
397,RF,0.5,100,20,0.03,0,1,75,200,0,72.01,155.40198446915818
398,RF,0.5,100,20,0.03,0,1,75,200,1,55.73,161.4761783074131
399,RF,0.5,100,20,0.03,0,1,75,200,1,72.01,151.6891331480029
400,RF,0.5,100,20,0.03,0,30,0,25,0,55.73,273.5565032592896
401,RF,0.5,100,20,0.03,0,30,0,25,0,72.01,233.15977148997882
402,RF,0.5,100,20,0.03,0,30,0,25,1,55.73,272.3519084774841
403,RF,0.5,100,20,0.03,0,30,0,25,1,72.01,231.95517670817327
404,RF,0.5,100,20,0.03,0,30,0,200,0,55.73,321.8857110294366
405,RF,0.5,100,20,0.03,0,30,0,200,0,72.01,271.70193410071556
406,RF,0.5,100,20,0.03,0,30,0,200,1,55.73,321.8857110294366
407,RF,0.5,100,20,0.03,0,30,0,200,1,72.01,271.70193410071556
408,RF,0.5,100,20,0.03,0,30,75,25,0,55.73,253.10086026126493
409,RF,0.5,100,20,0.03,0,30,75,25,0,72.01,212.7041284919541
410,RF,0.5,100,20,0.03,0,30,75,25,1,55.73,251.89626547945937
411,RF,0.5,100,20,0.03,0,30,75,25,1,72.01,211.49953371014854
412,RF,0.5,100,20,0.03,0,30,75,200,0,55.73,301.43006803141185
413,RF,0.5,100,20,0.03,0,30,75,200,0,72.01,251.2462911026908
414,RF,0.5,100,20,0.03,0,30,75,200,1,55.73,301.43006803141185
415,RF,0.5,100,20,0.03,0,30,75,200,1,72.01,251.2462911026908
416,RF,0.5,100,20,0.03,45,1,0,25,0,55.73,137.31546485644623
417,RF,0.5,100,20,0.03,45,1,0,25,0,72.01,137.31546485644623
418,RF,0.5,100,20,0.03,45,1,0,25,1,55.73,132.39801875348542
419,RF,0.5,100,20,0.03,45,1,0,25,1,72.01,132.39801875348542
420,RF,0.5,100,20,0.03,45,1,0,200,0,55.73,185.6446726265931
421,RF,0.5,100,20,0.03,45,1,0,200,0,72.01,175.8576274671829
422,RF,0.5,100,20,0.03,45,1,0,200,1,55.73,181.93182130543786
423,RF,0.5,100,20,0.03,45,1,0,200,1,72.01,172.14477614602768
424,RF,0.5,100,20,0.03,45,1,75,25,0,55.73,116.85982185842147
425,RF,0.5,100,20,0.03,45,1,75,25,0,72.01,116.85982185842147
426,RF,0.5,100,20,0.03,45,1,75,25,1,55.73,111.94237575546063
427,RF,0.5,100,20,0.03,45,1,75,25,1,72.01,111.94237575546063
428,RF,0.5,100,20,0.03,45,1,75,200,0,55.73,165.18902962856836
429,RF,0.5,100,20,0.03,45,1,75,200,0,72.01,155.40198446915818
430,RF,0.5,100,20,0.03,45,1,75,200,1,55.73,161.4761783074131
431,RF,0.5,100,20,0.03,45,1,75,200,1,72.01,151.6891331480029
432,RF,0.5,100,20,0.03,45,30,0,25,0,55.73,273.5565032592896
433,RF,0.5,100,20,0.03,45,30,0,25,0,72.01,233.15977148997882
434,RF,0.5,100,20,0.03,45,30,0,25,1,55.73,272.3519084774841
435,RF,0.5,100,20,0.03,45,30,0,25,1,72.01,231.95517670817327
436,RF,0.5,100,20,0.03,45,30,0,200,0,55.73,321.8857110294366
437,RF,0.5,100,20,0.03,45,30,0,200,0,72.01,271.70193410071556
438,RF,0.5,100,20,0.03,45,30,0,200,1,55.73,321.8857110294366
439,RF,0.5,100,20,0.03,45,30,0,200,1,72.01,271.70193410071556
440,RF,0.5,100,20,0.03,45,30,75,25,0,55.73,253.10086026126493
441,RF,0.5,100,20,0.03,45,30,75,25,0,72.01,212.7041284919541
442,RF,0.5,100,20,0.03,45,30,75,25,1,55.73,251.89626547945937
443,RF,0.5,100,20,0.03,45,30,75,25,1,72.01,211.49953371014854
444,RF,0.5,100,20,0.03,45,30,75,200,0,55.73,301.43006803141185
445,RF,0.5,100,20,0.03,45,30,75,200,0,72.01,251.2462911026908
446,RF,0.5,100,20,0.03,45,30,75,200,1,55.73,301.43006803141185
447,RF,0.5,100,20,0.03,45,30,75,200,1,72.01,251.2462911026908
448,RF,0.5,100,20,0.15,0,1,0,25,0,55.73,137.31546485644623
449,RF,0.5,100,20,0.15,0,1,0,25,0,72.01,137.31546485644623
450,RF,0.5,100,20,0.15,0,1,0,25,1,55.73,132.39801875348542
451,RF,0.5,100,20,0.15,0,1,0,25,1,72.01,132.39801875348542
452,RF,0.5,100,20,0.15,0,1,0,200,0,55.73,185.6446726265931
453,RF,0.5,100,20,0.15,0,1,0,200,0,72.01,175.8576274671829
454,RF,0.5,100,20,0.15,0,1,0,200,1,55.73,181.93182130543786
455,RF,0.5,100,20,0.15,0,1,0,200,1,72.01,172.14477614602768
456,RF,0.5,100,20,0.15,0,1,75,25,0,55.73,116.85982185842147
457,RF,0.5,100,20,0.15,0,1,75,25,0,72.01,116.85982185842147
458,RF,0.5,100,20,0.15,0,1,75,25,1,55.73,111.94237575546063
459,RF,0.5,100,20,0.15,0,1,75,25,1,72.01,111.94237575546063
460,RF,0.5,100,20,0.15,0,1,75,200,0,55.73,165.18902962856836
461,RF,0.5,100,20,0.15,0,1,75,200,0,72.01,155.40198446915818
462,RF,0.5,100,20,0.15,0,1,75,200,1,55.73,161.4761783074131
463,RF,0.5,100,20,0.15,0,1,75,200,1,72.01,151.6891331480029
464,RF,0.5,100,20,0.15,0,30,0,25,0,55.73,273.5565032592896
465,RF,0.5,100,20,0.15,0,30,0,25,0,72.01,233.15977148997882
466,RF,0.5,100,20,0.15,0,30,0,25,1,55.73,272.3519084774841
467,RF,0.5,100,20,0.15,0,30,0,25,1,72.01,231.95517670817327
468,RF,0.5,100,20,0.15,0,30,0,200,0,55.73,321.8857110294366
469,RF,0.5,100,20,0.15,0,30,0,200,0,72.01,271.70193410071556
470,RF,0.5,100,20,0.15,0,30,0,200,1,55.73,321.8857110294366
471,RF,0.5,100,20,0.15,0,30,0,200,1,72.01,271.70193410071556
472,RF,0.5,100,20,0.15,0,30,75,25,0,55.73,253.10086026126493
473,RF,0.5,100,20,0.15,0,30,75,25,0,72.01,212.7041284919541
474,RF,0.5,100,20,0.15,0,30,75,25,1,55.73,251.89626547945937
475,RF,0.5,100,20,0.15,0,30,75,25,1,72.01,211.49953371014854
476,RF,0.5,100,20,0.15,0,30,75,200,0,55.73,301.43006803141185
477,RF,0.5,100,20,0.15,0,30,75,200,0,72.01,251.2462911026908
478,RF,0.5,100,20,0.15,0,30,75,200,1,55.73,301.43006803141185
479,RF,0.5,100,20,0.15,0,30,75,200,1,72.01,251.2462911026908
480,RF,0.5,100,20,0.15,45,1,0,25,0,55.73,137.31546485644623
481,RF,0.5,100,20,0.15,45,1,0,25,0,72.01,137.31546485644623
482,RF,0.5,100,20,0.15,45,1,0,25,1,55.73,132.39801875348542
483,RF,0.5,100,20,0.15,45,1,0,25,1,72.01,132.39801875348542
484,RF,0.5,100,20,0.15,45,1,0,200,0,55.73,185.6446726265931
485,RF,0.5,100,20,0.15,45,1,0,200,0,72.01,175.8576274671829
486,RF,0.5,100,20,0.15,45,1,0,200,1,55.73,181.93182130543786
487,RF,0.5,100,20,0.15,45,1,0,200,1,72.01,172.14477614602768
488,RF,0.5,100,20,0.15,45,1,75,25,0,55.73,116.85982185842147
489,RF,0.5,100,20,0.15,45,1,75,25,0,72.01,116.85982185842147
490,RF,0.5,100,20,0.15,45,1,75,25,1,55.73,111.94237575546063
491,RF,0.5,100,20,0.15,45,1,75,25,1,72.01,111.94237575546063
492,RF,0.5,100,20,0.15,45,1,75,200,0,55.73,165.18902962856836
493,RF,0.5,100,20,0.15,45,1,75,200,0,72.01,155.40198446915818
494,RF,0.5,100,20,0.15,45,1,75,200,1,55.73,161.4761783074131
495,RF,0.5,100,20,0.15,45,1,75,200,1,72.01,151.6891331480029
496,RF,0.5,100,20,0.15,45,30,0,25,0,55.73,273.5565032592896
497,RF,0.5,100,20,0.15,45,30,0,25,0,72.01,233.15977148997882
498,RF,0.5,100,20,0.15,45,30,0,25,1,55.73,272.3519084774841
499,RF,0.5,100,20,0.15,45,30,0,25,1,72.01,231.95517670817327
500,RF,0.5,100,20,0.15,45,30,0,200,0,55.73,321.8857110294366
501,RF,0.5,100,20,0.15,45,30,0,200,0,72.01,271.70193410071556
502,RF,0.5,100,20,0.15,45,30,0,200,1,55.73,321.8857110294366
503,RF,0.5,100,20,0.15,45,30,0,200,1,72.01,271.70193410071556
504,RF,0.5,100,20,0.15,45,30,75,25,0,55.73,253.10086026126493
505,RF,0.5,100,20,0.15,45,30,75,25,0,72.01,212.7041284919541
506,RF,0.5,100,20,0.15,45,30,75,25,1,55.73,251.89626547945937
507,RF,0.5,100,20,0.15,45,30,75,25,1,72.01,211.49953371014854
508,RF,0.5,100,20,0.15,45,30,75,200,0,55.73,301.43006803141185
509,RF,0.5,100,20,0.15,45,30,75,200,0,72.01,251.2462911026908
510,RF,0.5,100,20,0.15,45,30,75,200,1,55.73,301.43006803141185
511,RF,0.5,100,20,0.15,45,30,75,200,1,72.01,251.2462911026908
512,RF,2.0,10,5,0.03,0,1,0,25,0,55.73,283.60097248639556
513,RF,2.0,10,5,0.03,0,1,0,25,0,72.01,292.93110837236776
514,RF,2.0,10,5,0.03,0,1,0,25,1,55.73,278.6835263834347
515,RF,2.0,10,5,0.03,0,1,0,25,1,72.01,288.01366226940695
516,RF,2.0,10,5,0.03,0,1,0,200,0,55.73,382.7327153202629
517,RF,2.0,10,5,0.03,0,1,0,200,0,72.01,402.98347006509033
518,RF,2.0,10,5,0.03,0,1,0,200,1,55.73,379.0198639991077
519,RF,2.0,10,5,0.03,0,1,0,200,1,72.01,399.27061874393513
520,RF,2.0,10,5,0.03,0,1,75,25,0,55.73,209.57061245746323
521,RF,2.0,10,5,0.03,0,1,75,25,0,72.01,218.90074834343545
522,RF,2.0,10,5,0.03,0,1,75,25,1,55.73,204.65316635450242
523,RF,2.0,10,5,0.03,0,1,75,25,1,72.01,213.98330224047464
524,RF,2.0,10,5,0.03,0,1,75,200,0,55.73,308.70235529133055
525,RF,2.0,10,5,0.03,0,1,75,200,0,72.01,328.95311003615797
526,RF,2.0,10,5,0.03,0,1,75,200,1,55.73,304.98950397017535
527,RF,2.0,10,5,0.03,0,1,75,200,1,72.01,325.24025871500277
528,RF,2.0,10,5,0.03,0,30,0,25,0,55.73,594.4608800122012
529,RF,2.0,10,5,0.03,0,30,0,25,0,72.01,641.4702949054939
530,RF,2.0,10,5,0.03,0,30,0,25,1,55.73,593.2562852303956
531,RF,2.0,10,5,0.03,0,30,0,25,1,72.01,640.2657001236882
532,RF,2.0,10,5,0.03,0,30,0,200,0,55.73,693.5926228460687
533,RF,2.0,10,5,0.03,0,30,0,200,0,72.01,751.5226565982164
534,RF,2.0,10,5,0.03,0,30,0,200,1,55.73,693.5926228460687
535,RF,2.0,10,5,0.03,0,30,0,200,1,72.01,751.5226565982164
536,RF,2.0,10,5,0.03,0,30,75,25,0,55.73,520.430519983269
537,RF,2.0,10,5,0.03,0,30,75,25,0,72.01,567.4399348765616
538,RF,2.0,10,5,0.03,0,30,75,25,1,55.73,519.2259252014634
539,RF,2.0,10,5,0.03,0,30,75,25,1,72.01,566.235340094756
540,RF,2.0,10,5,0.03,0,30,75,200,0,55.73,619.5622628171362
541,RF,2.0,10,5,0.03,0,30,75,200,0,72.01,677.4922965692841
542,RF,2.0,10,5,0.03,0,30,75,200,1,55.73,619.5622628171362
543,RF,2.0,10,5,0.03,0,30,75,200,1,72.01,677.4922965692841
544,RF,2.0,10,5,0.03,45,1,0,25,0,55.73,283.60097248639556
545,RF,2.0,10,5,0.03,45,1,0,25,0,72.01,292.93110837236776
546,RF,2.0,10,5,0.03,45,1,0,25,1,55.73,278.6835263834347
547,RF,2.0,10,5,0.03,45,1,0,25,1,72.01,288.01366226940695
548,RF,2.0,10,5,0.03,45,1,0,200,0,55.73,382.7327153202629
549,RF,2.0,10,5,0.03,45,1,0,200,0,72.01,402.98347006509033
550,RF,2.0,10,5,0.03,45,1,0,200,1,55.73,379.0198639991077
551,RF,2.0,10,5,0.03,45,1,0,200,1,72.01,399.27061874393513
552,RF,2.0,10,5,0.03,45,1,75,25,0,55.73,209.57061245746323
553,RF,2.0,10,5,0.03,45,1,75,25,0,72.01,218.90074834343545
554,RF,2.0,10,5,0.03,45,1,75,25,1,55.73,204.65316635450242
555,RF,2.0,10,5,0.03,45,1,75,25,1,72.01,213.98330224047464
556,RF,2.0,10,5,0.03,45,1,75,200,0,55.73,308.70235529133055
557,RF,2.0,10,5,0.03,45,1,75,200,0,72.01,328.95311003615797
558,RF,2.0,10,5,0.03,45,1,75,200,1,55.73,304.98950397017535
559,RF,2.0,10,5,0.03,45,1,75,200,1,72.01,325.24025871500277
560,RF,2.0,10,5,0.03,45,30,0,25,0,55.73,594.4608800122012
561,RF,2.0,10,5,0.03,45,30,0,25,0,72.01,641.4702949054939
562,RF,2.0,10,5,0.03,45,30,0,25,1,55.73,593.2562852303956
563,RF,2.0,10,5,0.03,45,30,0,25,1,72.01,640.2657001236882
564,RF,2.0,10,5,0.03,45,30,0,200,0,55.73,693.5926228460687
565,RF,2.0,10,5,0.03,45,30,0,200,0,72.01,751.5226565982164
566,RF,2.0,10,5,0.03,45,30,0,200,1,55.73,693.5926228460687
567,RF,2.0,10,5,0.03,45,30,0,200,1,72.01,751.5226565982164
568,RF,2.0,10,5,0.03,45,30,75,25,0,55.73,520.430519983269
569,RF,2.0,10,5,0.03,45,30,75,25,0,72.01,567.4399348765616
570,RF,2.0,10,5,0.03,45,30,75,25,1,55.73,519.2259252014634
571,RF,2.0,10,5,0.03,45,30,75,25,1,72.01,566.235340094756
572,RF,2.0,10,5,0.03,45,30,75,200,0,55.73,619.5622628171362
573,RF,2.0,10,5,0.03,45,30,75,200,0,72.01,677.4922965692841
574,RF,2.0,10,5,0.03,45,30,75,200,1,55.73,619.5622628171362
575,RF,2.0,10,5,0.03,45,30,75,200,1,72.01,677.4922965692841
576,RF,2.0,10,5,0.15,0,1,0,25,0,55.73,283.60097248639556
577,RF,2.0,10,5,0.15,0,1,0,25,0,72.01,292.93110837236776
578,RF,2.0,10,5,0.15,0,1,0,25,1,55.73,278.6835263834347
579,RF,2.0,10,5,0.15,0,1,0,25,1,72.01,288.01366226940695
580,RF,2.0,10,5,0.15,0,1,0,200,0,55.73,382.7327153202629
581,RF,2.0,10,5,0.15,0,1,0,200,0,72.01,402.98347006509033
582,RF,2.0,10,5,0.15,0,1,0,200,1,55.73,379.0198639991077
583,RF,2.0,10,5,0.15,0,1,0,200,1,72.01,399.27061874393513
584,RF,2.0,10,5,0.15,0,1,75,25,0,55.73,209.57061245746323
585,RF,2.0,10,5,0.15,0,1,75,25,0,72.01,218.90074834343545
586,RF,2.0,10,5,0.15,0,1,75,25,1,55.73,204.65316635450242
587,RF,2.0,10,5,0.15,0,1,75,25,1,72.01,213.98330224047464
588,RF,2.0,10,5,0.15,0,1,75,200,0,55.73,308.70235529133055
589,RF,2.0,10,5,0.15,0,1,75,200,0,72.01,328.95311003615797
590,RF,2.0,10,5,0.15,0,1,75,200,1,55.73,304.98950397017535
591,RF,2.0,10,5,0.15,0,1,75,200,1,72.01,325.24025871500277
592,RF,2.0,10,5,0.15,0,30,0,25,0,55.73,594.4608800122012
593,RF,2.0,10,5,0.15,0,30,0,25,0,72.01,641.4702949054939
594,RF,2.0,10,5,0.15,0,30,0,25,1,55.73,593.2562852303956
595,RF,2.0,10,5,0.15,0,30,0,25,1,72.01,640.2657001236882
596,RF,2.0,10,5,0.15,0,30,0,200,0,55.73,693.5926228460687
597,RF,2.0,10,5,0.15,0,30,0,200,0,72.01,751.5226565982164
598,RF,2.0,10,5,0.15,0,30,0,200,1,55.73,693.5926228460687
599,RF,2.0,10,5,0.15,0,30,0,200,1,72.01,751.5226565982164
600,RF,2.0,10,5,0.15,0,30,75,25,0,55.73,520.430519983269
601,RF,2.0,10,5,0.15,0,30,75,25,0,72.01,567.4399348765616
602,RF,2.0,10,5,0.15,0,30,75,25,1,55.73,519.2259252014634
603,RF,2.0,10,5,0.15,0,30,75,25,1,72.01,566.235340094756
604,RF,2.0,10,5,0.15,0,30,75,200,0,55.73,619.5622628171362
605,RF,2.0,10,5,0.15,0,30,75,200,0,72.01,677.4922965692841
606,RF,2.0,10,5,0.15,0,30,75,200,1,55.73,619.5622628171362
607,RF,2.0,10,5,0.15,0,30,75,200,1,72.01,677.4922965692841
608,RF,2.0,10,5,0.15,45,1,0,25,0,55.73,283.60097248639556
609,RF,2.0,10,5,0.15,45,1,0,25,0,72.01,292.93110837236776
610,RF,2.0,10,5,0.15,45,1,0,25,1,55.73,278.6835263834347
611,RF,2.0,10,5,0.15,45,1,0,25,1,72.01,288.01366226940695
612,RF,2.0,10,5,0.15,45,1,0,200,0,55.73,382.7327153202629
613,RF,2.0,10,5,0.15,45,1,0,200,0,72.01,402.98347006509033
614,RF,2.0,10,5,0.15,45,1,0,200,1,55.73,379.0198639991077
615,RF,2.0,10,5,0.15,45,1,0,200,1,72.01,399.27061874393513
616,RF,2.0,10,5,0.15,45,1,75,25,0,55.73,209.57061245746323
617,RF,2.0,10,5,0.15,45,1,75,25,0,72.01,218.90074834343545
618,RF,2.0,10,5,0.15,45,1,75,25,1,55.73,204.65316635450242
619,RF,2.0,10,5,0.15,45,1,75,25,1,72.01,213.98330224047464
620,RF,2.0,10,5,0.15,45,1,75,200,0,55.73,308.70235529133055
621,RF,2.0,10,5,0.15,45,1,75,200,0,72.01,328.95311003615797
622,RF,2.0,10,5,0.15,45,1,75,200,1,55.73,304.98950397017535
623,RF,2.0,10,5,0.15,45,1,75,200,1,72.01,325.24025871500277
624,RF,2.0,10,5,0.15,45,30,0,25,0,55.73,594.4608800122012
625,RF,2.0,10,5,0.15,45,30,0,25,0,72.01,641.4702949054939
626,RF,2.0,10,5,0.15,45,30,0,25,1,55.73,593.2562852303956
627,RF,2.0,10,5,0.15,45,30,0,25,1,72.01,640.2657001236882
628,RF,2.0,10,5,0.15,45,30,0,200,0,55.73,693.5926228460687
629,RF,2.0,10,5,0.15,45,30,0,200,0,72.01,751.5226565982164
630,RF,2.0,10,5,0.15,45,30,0,200,1,55.73,693.5926228460687
631,RF,2.0,10,5,0.15,45,30,0,200,1,72.01,751.5226565982164
632,RF,2.0,10,5,0.15,45,30,75,25,0,55.73,520.430519983269
633,RF,2.0,10,5,0.15,45,30,75,25,0,72.01,567.4399348765616
634,RF,2.0,10,5,0.15,45,30,75,25,1,55.73,519.2259252014634
635,RF,2.0,10,5,0.15,45,30,75,25,1,72.01,566.235340094756
636,RF,2.0,10,5,0.15,45,30,75,200,0,55.73,619.5622628171362
637,RF,2.0,10,5,0.15,45,30,75,200,0,72.01,677.4922965692841
638,RF,2.0,10,5,0.15,45,30,75,200,1,55.73,619.5622628171362
639,RF,2.0,10,5,0.15,45,30,75,200,1,72.01,677.4922965692841
640,RF,2.0,10,20,0.03,0,1,0,25,0,55.73,227.20057789178796
641,RF,2.0,10,20,0.03,0,1,0,25,0,72.01,228.57758617912071
642,RF,2.0,10,20,0.03,0,1,0,25,1,55.73,222.28313178882712
643,RF,2.0,10,20,0.03,0,1,0,25,1,72.01,223.6601400761599
644,RF,2.0,10,20,0.03,0,1,0,200,0,55.73,315.07859609170004
645,RF,2.0,10,20,0.03,0,1,0,200,0,72.01,320.8821038860316
646,RF,2.0,10,20,0.03,0,1,0,200,1,55.73,311.36574477054484
647,RF,2.0,10,20,0.03,0,1,0,200,1,72.01,317.1692525648764
648,RF,2.0,10,20,0.03,0,1,75,25,0,55.73,166.93588490933183
649,RF,2.0,10,20,0.03,0,1,75,25,0,72.01,168.31289319666462
650,RF,2.0,10,20,0.03,0,1,75,25,1,55.73,162.01843880637105
651,RF,2.0,10,20,0.03,0,1,75,25,1,72.01,163.3954470937038
652,RF,2.0,10,20,0.03,0,1,75,200,0,55.73,254.81390310924394
653,RF,2.0,10,20,0.03,0,1,75,200,0,72.01,260.61741090357543
654,RF,2.0,10,20,0.03,0,1,75,200,1,55.73,251.1010517880887
655,RF,2.0,10,20,0.03,0,1,75,200,1,72.01,256.90455958242023
656,RF,2.0,10,20,0.03,0,30,0,25,0,55.73,455.5874272669895
657,RF,2.0,10,20,0.03,0,30,0,25,0,72.01,478.8617721610018
658,RF,2.0,10,20,0.03,0,30,0,25,1,55.73,454.3828324851838
659,RF,2.0,10,20,0.03,0,30,0,25,1,72.01,477.65717737919624
660,RF,2.0,10,20,0.03,0,30,0,200,0,55.73,543.4654454669015
661,RF,2.0,10,20,0.03,0,30,0,200,0,72.01,571.1662898679126
662,RF,2.0,10,20,0.03,0,30,0,200,1,55.73,543.4654454669015
663,RF,2.0,10,20,0.03,0,30,0,200,1,72.01,571.1662898679126
664,RF,2.0,10,20,0.03,0,30,75,25,0,55.73,395.32273428453334
665,RF,2.0,10,20,0.03,0,30,75,25,0,72.01,418.59707917854564
666,RF,2.0,10,20,0.03,0,30,75,25,1,55.73,394.11813950272773
667,RF,2.0,10,20,0.03,0,30,75,25,1,72.01,417.39248439674003
668,RF,2.0,10,20,0.03,0,30,75,200,0,55.73,483.20075248444545
669,RF,2.0,10,20,0.03,0,30,75,200,0,72.01,510.90159688545657
670,RF,2.0,10,20,0.03,0,30,75,200,1,55.73,483.20075248444545
671,RF,2.0,10,20,0.03,0,30,75,200,1,72.01,510.90159688545657
672,RF,2.0,10,20,0.03,45,1,0,25,0,55.73,227.20057789178796
673,RF,2.0,10,20,0.03,45,1,0,25,0,72.01,228.57758617912071
674,RF,2.0,10,20,0.03,45,1,0,25,1,55.73,222.28313178882712
675,RF,2.0,10,20,0.03,45,1,0,25,1,72.01,223.6601400761599
676,RF,2.0,10,20,0.03,45,1,0,200,0,55.73,315.07859609170004
677,RF,2.0,10,20,0.03,45,1,0,200,0,72.01,320.8821038860316
678,RF,2.0,10,20,0.03,45,1,0,200,1,55.73,311.36574477054484
679,RF,2.0,10,20,0.03,45,1,0,200,1,72.01,317.1692525648764
680,RF,2.0,10,20,0.03,45,1,75,25,0,55.73,166.93588490933183
681,RF,2.0,10,20,0.03,45,1,75,25,0,72.01,168.31289319666462
682,RF,2.0,10,20,0.03,45,1,75,25,1,55.73,162.01843880637105
683,RF,2.0,10,20,0.03,45,1,75,25,1,72.01,163.3954470937038
684,RF,2.0,10,20,0.03,45,1,75,200,0,55.73,254.81390310924394
685,RF,2.0,10,20,0.03,45,1,75,200,0,72.01,260.61741090357543
686,RF,2.0,10,20,0.03,45,1,75,200,1,55.73,251.1010517880887
687,RF,2.0,10,20,0.03,45,1,75,200,1,72.01,256.90455958242023
688,RF,2.0,10,20,0.03,45,30,0,25,0,55.73,455.5874272669895
689,RF,2.0,10,20,0.03,45,30,0,25,0,72.01,478.8617721610018
690,RF,2.0,10,20,0.03,45,30,0,25,1,55.73,454.3828324851838
691,RF,2.0,10,20,0.03,45,30,0,25,1,72.01,477.65717737919624
692,RF,2.0,10,20,0.03,45,30,0,200,0,55.73,543.4654454669015
693,RF,2.0,10,20,0.03,45,30,0,200,0,72.01,571.1662898679126
694,RF,2.0,10,20,0.03,45,30,0,200,1,55.73,543.4654454669015
695,RF,2.0,10,20,0.03,45,30,0,200,1,72.01,571.1662898679126
696,RF,2.0,10,20,0.03,45,30,75,25,0,55.73,395.32273428453334
697,RF,2.0,10,20,0.03,45,30,75,25,0,72.01,418.59707917854564
698,RF,2.0,10,20,0.03,45,30,75,25,1,55.73,394.11813950272773
699,RF,2.0,10,20,0.03,45,30,75,25,1,72.01,417.39248439674003
700,RF,2.0,10,20,0.03,45,30,75,200,0,55.73,483.20075248444545
701,RF,2.0,10,20,0.03,45,30,75,200,0,72.01,510.90159688545657
702,RF,2.0,10,20,0.03,45,30,75,200,1,55.73,483.20075248444545
703,RF,2.0,10,20,0.03,45,30,75,200,1,72.01,510.90159688545657
704,RF,2.0,10,20,0.15,0,1,0,25,0,55.73,227.20057789178796
705,RF,2.0,10,20,0.15,0,1,0,25,0,72.01,228.57758617912071
706,RF,2.0,10,20,0.15,0,1,0,25,1,55.73,222.28313178882712
707,RF,2.0,10,20,0.15,0,1,0,25,1,72.01,223.6601400761599
