,Model,Displacement (mm),Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Viscosity_0.1/s,Pred
2387,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,24,3000,6.703752000000005
2388,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,30,6.350570999999999
2389,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,3000,8.053159000000003
2390,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,30,7.221962000000003
2391,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,3000,8.654851000000006
2392,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,30,6.410038999999999
2393,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,3000,8.232358999999999
2394,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,30,7.097471000000001
2395,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,3000,8.693956000000005
2396,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,30,8.55414
2397,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,3000,10.618663
2398,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,30,9.245622000000004
2399,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,3000,11.031581000000001
2400,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,30,3.9633939999999996
2401,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,3000,5.583055000000002
2402,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,30,4.629451000000004
2403,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,3000,6.008521000000005
2404,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,30,5.290172000000002
2405,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,3000,6.924305000000001
2406,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,30,6.012796000000003
2407,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,3000,7.3481060000000005
2408,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,30,5.661741000000001
2409,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,3000,7.406172000000001
2410,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,30,6.353589000000004
2411,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,3000,7.9104019999999995
2412,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,30,7.296611999999997
2413,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,3000,9.145237999999992
2414,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,30,7.9298699999999975
2415,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,3000,9.53264599999999
2416,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,30,4.535233999999997
2417,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,3000,6.636273000000004
2418,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,30,5.842110000000003
2419,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,3000,7.620140000000009
2420,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,30,6.320307000000001
2421,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,3000,8.471656000000003
2422,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,30,7.791709000000004
2423,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,3000,9.596522000000007
2424,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,30,6.715399000000002
2425,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,3000,9.015272000000003
2426,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,30,7.994984000000008
2427,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,3000,9.978806000000008
2428,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,30,9.041421000000003
2429,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,3000,11.551802000000002
2430,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,30,10.270647000000006
2431,RF,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,3000,12.441450000000001
2432,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,30,3.6610260000000023
2433,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,3000,4.985677000000003
2434,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,30,4.046095000000003
2435,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,3000,5.432411000000003
2436,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,30,4.798217000000002
2437,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,3000,6.119873000000001
2438,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,30,5.278855000000004
2439,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,3000,6.604614000000003
2440,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,30,4.823215999999999
2441,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,3000,6.2904089999999995
2442,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,30,5.187020999999999
2443,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,3000,6.698958999999999
2444,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,30,6.163158999999996
2445,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,3000,7.687573999999997
2446,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,30,6.5003949999999975
2447,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,3000,8.011992999999997
2448,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,30,4.359356000000001
2449,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,3000,5.594316000000001
2450,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,30,4.937260000000002
2451,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,3000,6.175473000000002
2452,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,30,5.418782
2453,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,3000,6.653295000000001
2454,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,30,6.229197999999999
2455,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,3000,7.4014250000000015
2456,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,30,5.311197999999997
2457,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,3000,6.529048999999999
2458,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,30,5.8339539999999985
2459,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,3000,7.043525999999999
2460,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,30,6.578590999999998
2461,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,3000,7.899877
2462,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,30,7.202262000000003
2463,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,3000,8.449730000000004
2464,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,30,3.8407830000000005
2465,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,3000,5.303722000000004
2466,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,30,4.617665000000003
2467,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,3000,6.064003000000001
2468,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,30,5.045851000000001
2469,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,3000,6.546450000000004
2470,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,30,5.8822480000000015
2471,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,3000,7.308684000000004
2472,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,30,5.038612
2473,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,3000,6.663316000000002
2474,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,30,5.798134999999999
2475,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,3000,7.405141000000003
2476,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,30,6.504523999999999
2477,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,3000,8.227104999999998
2478,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,30,7.201424
2479,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,3000,8.848744999999997
2480,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,6,30,4.459855
2481,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,6,3000,5.882980000000001
2482,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,24,30,5.5481050000000005
2483,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,24,3000,6.858871999999998
2484,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,6,30,5.582023999999999
2485,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,6,3000,7.004224000000002
2486,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,24,30,6.824127
2487,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,24,3000,8.097632000000003
2488,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,6,30,5.471362000000002
2489,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,6,3000,6.913621000000001
2490,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,24,30,6.4416350000000016
2491,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,24,3000,7.775827000000001
2492,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,6,30,6.859590000000001
2493,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,6,3000,8.404806000000002
2494,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,24,30,7.852119000000001
2495,RF,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,24,3000,9.252931000000004
2496,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,6,30,3.889737000000002
2497,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,6,3000,5.317149
2498,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,24,30,4.318250000000002
2499,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,24,3000,5.720481000000002
2500,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,6,30,5.270703000000002
2501,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,6,3000,6.697249000000002
2502,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,24,30,5.778799
2503,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,24,3000,7.122602000000001
2504,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,6,30,5.469907999999999
2505,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,6,3000,7.023441999999997
2506,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,24,30,5.863967999999999
2507,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,24,3000,7.375400999999999
2508,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,6,30,7.041122999999995
2509,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,6,3000,8.670427999999996
2510,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,24,30,7.3926279999999975
2511,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,24,3000,8.922269999999996
2512,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,6,30,4.657821999999999
2513,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,6,3000,6.008675
2514,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,24,30,5.238864000000002
2515,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,24,3000,6.504726000000001
2516,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,6,30,5.8942879999999995
2517,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,6,3000,7.209858000000001
2518,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,24,30,6.687623000000001
2519,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,24,3000,7.871079000000002
2520,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,6,30,6.0457059999999965
2521,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,6,3000,7.36303
2522,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,24,30,6.571102000000001
2523,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,24,3000,7.791903
2524,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,6,30,7.4611350000000005
2525,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,6,3000,8.863478000000004
2526,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,24,30,8.067227000000003
2527,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,24,3000,9.325924000000004
2528,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,6,30,4.020881999999999
2529,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,6,3000,5.617436000000002
2530,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,24,30,4.863108000000004
2531,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,24,3000,6.342430000000003
2532,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,6,30,5.469725000000003
2533,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,6,3000,7.106068000000002
2534,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,24,30,6.355480000000003
2535,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,24,3000,7.817029000000003
2536,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,6,30,5.711008000000001
2537,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,6,3000,7.437471
2538,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,24,30,6.505250000000001
2539,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,24,3000,8.113383999999998
2540,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,6,30,7.408191999999997
2541,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,6,3000,9.251080999999997
2542,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,24,30,8.123825
2543,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,24,3000,9.790822999999994
2544,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,6,30,4.6763759999999985
2545,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,6,3000,6.239074
2546,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,24,30,5.788212000000001
2547,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,24,3000,7.136522999999999
2548,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,6,30,5.975584999999999
2549,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,6,3000,7.502522000000002
2550,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,24,30,7.221055
2551,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,24,3000,8.515684000000004
2552,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,6,30,6.187046000000002
2553,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,6,3000,7.772216000000003
2554,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,24,30,7.162971000000002
2555,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,24,3000,8.538045000000004
2556,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,6,30,7.7233100000000015
2557,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,6,3000,9.393021000000006
2558,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,24,30,8.701272000000005
2559,RF,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,24,3000,10.142966000000007
2560,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,6,30,3.7638440000000024
2561,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,6,3000,4.896869000000001
2562,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,24,30,3.933942000000002
2563,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,24,3000,5.116875000000003
2564,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,300,6,30,4.755318000000002
2565,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,300,6,3000,5.837880999999999
2566,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,300,24,30,4.996770000000003
2567,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,300,24,3000,6.071009000000003
2568,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,30,6,30,4.695948999999997
2569,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,30,6,3000,5.9903999999999975
2570,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,30,24,30,4.932491
2571,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,30,24,3000,6.307721999999999
2572,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,300,6,30,5.9272889999999965
2573,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,300,6,3000,7.244580999999996
2574,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,300,24,30,6.120027999999996
2575,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,300,24,3000,7.459867999999996
2576,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,30,6,30,4.697704999999998
2577,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,30,6,3000,5.943425000000001
2578,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,30,24,30,5.179566999999999
2579,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,30,24,3000,6.436990000000004
2580,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,300,6,30,6.079359999999999
2581,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,300,6,3000,7.370750000000002
2582,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,300,24,30,6.818389000000003
2583,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,300,24,3000,8.060951000000006
2584,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,30,6,30,5.355957999999996
2585,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,30,6,3000,6.842532999999996
2586,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,30,24,30,5.951233999999997
2587,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,30,24,3000,7.434369
2588,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,300,6,30,7.183513
2589,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,300,6,3000,8.859535999999999
2590,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,300,24,30,7.821071000000002
2591,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,300,24,3000,9.433123000000004
2592,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,30,6,30,3.852994000000001
2593,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,30,6,3000,5.081972000000002
2594,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,30,24,30,4.3047910000000025
2595,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,30,24,3000,5.519169000000002
2596,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,300,6,30,4.951454000000003
2597,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,300,6,3000,6.158751000000002
2598,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,300,24,30,5.485717000000005
2599,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,300,24,3000,6.6201820000000025
2600,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,30,6,30,4.8669699999999985
2601,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,30,6,3000,6.275272
2602,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,30,24,30,5.378987
2603,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,30,24,3000,6.819384000000001
2604,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,300,6,30,6.2539289999999985
2605,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,300,6,3000,7.713852999999997
2606,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,300,24,30,6.733254999999999
2607,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,300,24,3000,8.167041999999995
2608,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,30,6,30,4.702787
2609,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,30,6,3000,6.326054999999999
2610,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,30,24,30,5.657786000000001
2611,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,30,24,3000,7.2005030000000065
2612,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,300,6,30,6.137132000000001
2613,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,300,6,3000,7.774375000000003
2614,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,300,24,30,7.334159000000007
2615,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,300,24,3000,8.859522000000007
2616,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,30,6,30,5.615351999999997
2617,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,30,6,3000,7.464475
2618,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,30,24,30,6.652674000000003
2619,RF,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,30,24,3000,8.421926000000004
