,Model,Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Pred_class,Pred_probability
1021,RF,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,2500,30,24,0,0.44
1022,RF,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,2500,300,6,0,0.31
1023,RF,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,2500,300,24,0,0.23
1024,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,6,1,0.6
1025,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,24,1,0.51
1026,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,6,0,0.41
1027,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,24,0,0.33
1028,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,6,0,0.32
1029,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,24,0,0.27
1030,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,6,0,0.19
1031,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,24,0,0.15
1032,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,6,1,0.67
1033,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,24,1,0.69
1034,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,6,1,0.52
1035,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,24,1,0.51
1036,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,6,0,0.35
1037,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,24,0,0.36
1038,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,6,0,0.22
1039,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,24,0,0.2
1040,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,6,1,0.69
1041,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,24,1,0.53
1042,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,6,0,0.46
1043,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,24,0,0.3
1044,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,6,0,0.42
1045,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,24,0,0.29
1046,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,6,0,0.25
1047,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,24,0,0.12
1048,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,6,1,0.82
1049,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,24,1,0.79
1050,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,6,1,0.62
1051,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,24,1,0.55
1052,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,6,0,0.48
1053,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,24,0,0.43
1054,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,6,0,0.3
1055,RF,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,24,0,0.21
1056,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,6,1,0.57
1057,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,24,0,0.42
1058,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,6,0,0.4
1059,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,24,0,0.26
1060,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,6,0,0.3
1061,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,24,0,0.21
1062,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,6,0,0.18
1063,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,24,0,0.1
1064,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,6,1,0.67
1065,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,24,1,0.65
1066,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,6,1,0.52
1067,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,24,0,0.47
1068,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,6,0,0.35
1069,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,24,0,0.32
1070,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,6,0,0.22
1071,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,24,0,0.16
1072,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,6,1,0.65
1073,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,24,0,0.44
1074,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,6,0,0.44
1075,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,24,0,0.23
1076,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,6,0,0.38
1077,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,24,0,0.22
1078,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,6,0,0.22
1079,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,24,0,0.06
1080,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,6,1,0.8
1081,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,24,1,0.73
1082,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,6,1,0.59
1083,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,24,0,0.48
1084,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,6,0,0.44
1085,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,24,0,0.35
1086,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,6,0,0.25
1087,RF,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,24,0,0.12
1088,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,6,1,0.61
1089,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,24,1,0.55
1090,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,6,0,0.44
1091,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,24,0,0.38
1092,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,6,0,0.32
1093,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,24,0,0.29
1094,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,6,0,0.19
1095,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,24,0,0.16
1096,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,6,1,0.68
1097,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,24,1,0.72
1098,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,6,1,0.53
1099,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,24,1,0.54
1100,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,6,0,0.35
1101,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,24,0,0.38
1102,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,6,0,0.22
1103,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,24,0,0.22
1104,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,6,1,0.71
1105,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,24,1,0.59
1106,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,6,0,0.49
1107,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,24,0,0.36
1108,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,6,0,0.43
1109,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,24,0,0.33
1110,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,6,0,0.25
1111,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,24,0,0.14
1112,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,6,1,0.83
1113,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,24,1,0.81
1114,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,6,1,0.63
1115,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,24,1,0.57
1116,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,6,0,0.48
1117,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,24,0,0.44
1118,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,6,0,0.3
1119,RF,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,24,0,0.22
1120,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,6,1,0.58
1121,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,24,0,0.48
1122,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,6,0,0.42
1123,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,24,0,0.32
1124,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,6,0,0.3
1125,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,24,0,0.22
1126,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,6,0,0.17
1127,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,24,0,0.09
1128,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,6,1,0.68
1129,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,24,1,0.67
1130,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,6,1,0.52
1131,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,24,0,0.48
1132,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,6,0,0.35
1133,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,24,0,0.32
1134,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,6,0,0.21
1135,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,24,0,0.15
1136,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,6,1,0.67
1137,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,24,1,0.51
1138,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,6,0,0.46
1139,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,24,0,0.29
1140,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,6,0,0.4
1141,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,24,0,0.25
1142,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,6,0,0.22
1143,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,24,0,0.06
1144,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,6,1,0.81
1145,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,24,1,0.74
1146,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,6,1,0.59
1147,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,24,0,0.48
1148,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,6,0,0.45
1149,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,24,0,0.35
1150,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,6,0,0.25
1151,RF,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,24,0,0.11
1152,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,6,1,0.68
1153,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,24,1,0.59
1154,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,6,1,0.51
1155,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,24,0,0.43
1156,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,6,0,0.41
1157,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,24,0,0.36
1158,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,6,0,0.29
1159,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,24,0,0.25
1160,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,6,1,0.74
1161,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,24,1,0.75
1162,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,6,1,0.6
1163,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,24,1,0.59
1164,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,6,0,0.43
1165,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,24,0,0.43
1166,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,6,0,0.31
1167,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,24,0,0.29
1168,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,6,1,0.78
1169,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,24,1,0.63
1170,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,6,1,0.57
1171,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,24,0,0.42
1172,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,6,1,0.51
1173,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,24,0,0.39
1174,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,6,0,0.35
1175,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,24,0,0.23
1176,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,6,1,0.89
1177,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,24,1,0.85
1178,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,6,1,0.7
1179,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,24,1,0.63
1180,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,6,1,0.56
1181,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,24,0,0.5
1182,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,6,0,0.39
1183,RF,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,24,0,0.3
1184,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,6,1,0.68
1185,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,24,1,0.53
1186,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,6,1,0.52
1187,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,24,0,0.38
1188,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,6,0,0.42
1189,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,24,0,0.33
1190,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,6,0,0.3
1191,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,24,0,0.22
1192,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,6,1,0.77
1193,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,24,1,0.74
1194,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,1,0.63
1195,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,1,0.58
1196,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,0,0.46
1197,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,0,0.42
1198,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,0,0.34
1199,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,0,0.28
1200,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,1,0.79
1201,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,1,0.58
1202,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,1,0.59
1203,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,0,0.38
1204,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,1,0.52
1205,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,0,0.36
1206,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,0,0.36
1207,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,0,0.2
1208,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,1,0.91
1209,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,1,0.83
1210,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,1,0.71
1211,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,1,0.6
1212,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,1,0.57
1213,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,0,0.47
1214,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,0,0.39
1215,RF,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,0,0.26
1216,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,1,0.69
1217,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,1,0.63
1218,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,1,0.54
1219,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,0,0.48
1220,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,0,0.41
1221,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,0,0.38
1222,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,0,0.29
1223,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,0,0.26
1224,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,1,0.74
1225,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,1,0.77
1226,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,1,0.6
1227,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,1,0.61
1228,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,0,0.43
1229,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,0,0.45
1230,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,0,0.31
1231,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,0,0.31
1232,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,1,0.8
1233,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,1,0.68
1234,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,1,0.6
1235,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,0,0.47
1236,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,1,0.52
1237,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,0,0.42
1238,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,0,0.35
1239,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,0,0.24
1240,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,6,1,0.89
1241,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,24,1,0.86
1242,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,6,1,0.7
1243,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,24,1,0.64
1244,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,6,1,0.56
1245,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,24,1,0.51
1246,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,6,0,0.39
1247,RF,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,24,0,0.31
1248,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,6,1,0.69
1249,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,24,1,0.59
1250,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,6,1,0.54
1251,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,24,0,0.44
1252,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,6,0,0.42
1253,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,24,0,0.34
1254,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,6,0,0.29
1255,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,24,0,0.21
1256,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,6,1,0.77
1257,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,24,1,0.75
1258,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,6,1,0.62
1259,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,24,1,0.58
1260,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,6,0,0.46
1261,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,24,0,0.42
1262,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,6,0,0.33
1263,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,24,0,0.27
1264,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,6,1,0.81
1265,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,24,1,0.65
1266,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,6,1,0.61
1267,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,24,0,0.44
1268,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,6,1,0.54
1269,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,24,0,0.39
1270,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,6,0,0.36
1271,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,24,0,0.2
1272,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,6,1,0.91
1273,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,24,1,0.83
1274,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,6,1,0.7
1275,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,24,1,0.59
1276,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,6,1,0.58
1277,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,24,0,0.47
1278,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,6,0,0.39
1279,RF,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,24,0,0.25
1280,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,6,0,0.46
1281,RF,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,24,0,0.42
