,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (cm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Num. Days In Fluid,Fluid Ca2+ (mM),Fluid Na+ (mM),Pred
1010,RF,0.5,10,5,0.15,45,30,75,200,1,55.73,0,100,0,382.0044178040682
1011,RF,0.5,10,5,0.15,45,30,75,200,1,55.73,0,100,150,448.4871897226406
1012,RF,0.5,10,5,0.15,45,30,75,200,1,55.73,2,1,0,447.2643147890582
1013,RF,0.5,10,5,0.15,45,30,75,200,1,55.73,2,1,150,533.9587614571774
1014,RF,0.5,10,5,0.15,45,30,75,200,1,55.73,2,100,0,342.3982967264086
1015,RF,0.5,10,5,0.15,45,30,75,200,1,55.73,2,100,150,433.11908843859294
1016,RF,0.5,10,5,0.15,45,30,75,200,1,72.01,0,1,0,453.9432560867532
1017,RF,0.5,10,5,0.15,45,30,75,200,1,72.01,0,1,150,519.8902428605152
1018,RF,0.5,10,5,0.15,45,30,75,200,1,72.01,0,100,0,374.94592306499203
1019,RF,0.5,10,5,0.15,45,30,75,200,1,72.01,0,100,150,438.0643035227056
1020,RF,0.5,10,5,0.15,45,30,75,200,1,72.01,2,1,0,429.38457953902986
1021,RF,0.5,10,5,0.15,45,30,75,200,1,72.01,2,1,150,507.31743843186655
1022,RF,0.5,10,5,0.15,45,30,75,200,1,72.01,2,100,0,332.51785484039914
1023,RF,0.5,10,5,0.15,45,30,75,200,1,72.01,2,100,150,420.1220012422367
1024,RF,0.5,10,20,0.03,0,1,0,25,0,55.73,0,1,0,238.7275564646403
1025,RF,0.5,10,20,0.03,0,1,0,25,0,55.73,0,1,150,309.42375190026485
1026,RF,0.5,10,20,0.03,0,1,0,25,0,55.73,0,100,0,195.02134701817238
1027,RF,0.5,10,20,0.03,0,1,0,25,0,55.73,0,100,150,260.4779575754467
1028,RF,0.5,10,20,0.03,0,1,0,25,0,55.73,2,1,0,223.00458603242043
1029,RF,0.5,10,20,0.03,0,1,0,25,0,55.73,2,1,150,297.7712375554188
1030,RF,0.5,10,20,0.03,0,1,0,25,0,55.73,2,100,0,179.1579991284333
1031,RF,0.5,10,20,0.03,0,1,0,25,0,55.73,2,100,150,249.76173332119978
1032,RF,0.5,10,20,0.03,0,1,0,25,0,72.01,0,1,0,226.40140818010147
1033,RF,0.5,10,20,0.03,0,1,0,25,0,72.01,0,1,150,298.2535115877474
1034,RF,0.5,10,20,0.03,0,1,0,25,0,72.01,0,100,0,196.465357071906
1035,RF,0.5,10,20,0.03,0,1,0,25,0,72.01,0,100,150,260.00755885780325
1036,RF,0.5,10,20,0.03,0,1,0,25,0,72.01,2,1,0,220.5083166549799
1037,RF,0.5,10,20,0.03,0,1,0,25,0,72.01,2,1,150,301.38544225925517
1038,RF,0.5,10,20,0.03,0,1,0,25,0,72.01,2,100,0,182.61206246902864
1039,RF,0.5,10,20,0.03,0,1,0,25,0,72.01,2,100,150,255.3656150478741
1040,RF,0.5,10,20,0.03,0,1,0,25,1,55.73,0,1,0,248.26918974856443
1041,RF,0.5,10,20,0.03,0,1,0,25,1,55.73,0,1,150,321.7039217673524
1042,RF,0.5,10,20,0.03,0,1,0,25,1,55.73,0,100,0,189.80887220782085
1043,RF,0.5,10,20,0.03,0,1,0,25,1,55.73,0,100,150,258.999712756973
1044,RF,0.5,10,20,0.03,0,1,0,25,1,55.73,2,1,0,236.15238274183608
1045,RF,0.5,10,20,0.03,0,1,0,25,1,55.73,2,1,150,315.4215233110605
1046,RF,0.5,10,20,0.03,0,1,0,25,1,55.73,2,100,0,177.8080635199848
1047,RF,0.5,10,20,0.03,0,1,0,25,1,55.73,2,100,150,251.32140278182925
1048,RF,0.5,10,20,0.03,0,1,0,25,1,72.01,0,1,0,232.31917801276188
1049,RF,0.5,10,20,0.03,0,1,0,25,1,72.01,0,1,150,304.9324935106139
1050,RF,0.5,10,20,0.03,0,1,0,25,1,72.01,0,100,0,189.66540514329566
1051,RF,0.5,10,20,0.03,0,1,0,25,1,72.01,0,100,150,256.8835300644507
1052,RF,0.5,10,20,0.03,0,1,0,25,1,72.01,2,1,0,229.45920473542628
1053,RF,0.5,10,20,0.03,0,1,0,25,1,72.01,2,1,150,307.0396192155447
1054,RF,0.5,10,20,0.03,0,1,0,25,1,72.01,2,100,0,180.87443946163512
1055,RF,0.5,10,20,0.03,0,1,0,25,1,72.01,2,100,150,251.44255407307043
1056,RF,0.5,10,20,0.03,0,1,0,200,0,55.73,0,1,0,308.87060174456764
1057,RF,0.5,10,20,0.03,0,1,0,200,0,55.73,0,1,150,395.6085529147289
1058,RF,0.5,10,20,0.03,0,1,0,200,0,55.73,0,100,0,242.48511852274243
1059,RF,0.5,10,20,0.03,0,1,0,200,0,55.73,0,100,150,323.71223988299664
1060,RF,0.5,10,20,0.03,0,1,0,200,0,55.73,2,1,0,288.116933850649
1061,RF,0.5,10,20,0.03,0,1,0,200,0,55.73,2,1,150,376.1577513473426
1062,RF,0.5,10,20,0.03,0,1,0,200,0,55.73,2,100,0,219.84510942082264
1063,RF,0.5,10,20,0.03,0,1,0,200,0,55.73,2,100,150,306.86516350719256
1064,RF,0.5,10,20,0.03,0,1,0,200,0,72.01,0,1,0,288.4530987628695
1065,RF,0.5,10,20,0.03,0,1,0,200,0,72.01,0,1,150,376.8930516661671
1066,RF,0.5,10,20,0.03,0,1,0,200,0,72.01,0,100,0,239.98841473964868
1067,RF,0.5,10,20,0.03,0,1,0,200,0,72.01,0,100,150,318.4341337982862
1068,RF,0.5,10,20,0.03,0,1,0,200,0,72.01,2,1,0,285.54088566113154
1069,RF,0.5,10,20,0.03,0,1,0,200,0,72.01,2,1,150,377.1372270215447
1070,RF,0.5,10,20,0.03,0,1,0,200,0,72.01,2,100,0,225.90510192332476
1071,RF,0.5,10,20,0.03,0,1,0,200,0,72.01,2,100,150,311.8707804583013
1072,RF,0.5,10,20,0.03,0,1,0,200,1,55.73,0,1,0,319.7668841222288
1073,RF,0.5,10,20,0.03,0,1,0,200,1,55.73,0,1,150,410.89375562718857
1074,RF,0.5,10,20,0.03,0,1,0,200,1,55.73,0,100,0,237.45436714364473
1075,RF,0.5,10,20,0.03,0,1,0,200,1,55.73,0,100,150,326.2278920133932
1076,RF,0.5,10,20,0.03,0,1,0,200,1,55.73,2,1,0,302.15775630930585
1077,RF,0.5,10,20,0.03,0,1,0,200,1,55.73,2,1,150,398.692543631199
1078,RF,0.5,10,20,0.03,0,1,0,200,1,55.73,2,100,0,221.09768617033637
1079,RF,0.5,10,20,0.03,0,1,0,200,1,55.73,2,100,150,312.65923888690514
1080,RF,0.5,10,20,0.03,0,1,0,200,1,72.01,0,1,0,300.42585192334764
1081,RF,0.5,10,20,0.03,0,1,0,200,1,72.01,0,1,150,390.2838182930074
1082,RF,0.5,10,20,0.03,0,1,0,200,1,72.01,0,100,0,234.8109362422923
1083,RF,0.5,10,20,0.03,0,1,0,200,1,72.01,0,100,150,320.3003075093595
1084,RF,0.5,10,20,0.03,0,1,0,200,1,72.01,2,1,0,298.73311510134243
1085,RF,0.5,10,20,0.03,0,1,0,200,1,72.01,2,1,150,390.03987166282764
1086,RF,0.5,10,20,0.03,0,1,0,200,1,72.01,2,100,0,227.45704826251503
1087,RF,0.5,10,20,0.03,0,1,0,200,1,72.01,2,100,150,312.8425898834552
1088,RF,0.5,10,20,0.03,0,1,75,25,0,55.73,0,1,0,138.5338437623072
1089,RF,0.5,10,20,0.03,0,1,75,25,0,55.73,0,1,150,183.18793510954956
1090,RF,0.5,10,20,0.03,0,1,75,25,0,55.73,0,100,0,128.28566672573888
1091,RF,0.5,10,20,0.03,0,1,75,25,0,55.73,0,100,150,167.78204481192802
1092,RF,0.5,10,20,0.03,0,1,75,25,0,55.73,2,1,0,128.5572481700394
1093,RF,0.5,10,20,0.03,0,1,75,25,0,55.73,2,1,150,174.91913873542333
1094,RF,0.5,10,20,0.03,0,1,75,25,0,55.73,2,100,0,115.35632314406905
1095,RF,0.5,10,20,0.03,0,1,75,25,0,55.73,2,100,150,158.6948187658658
1096,RF,0.5,10,20,0.03,0,1,75,25,0,72.01,0,1,0,136.2571783468948
1097,RF,0.5,10,20,0.03,0,1,75,25,0,72.01,0,1,150,179.34064645767427
1098,RF,0.5,10,20,0.03,0,1,75,25,0,72.01,0,100,0,128.97674739205854
1099,RF,0.5,10,20,0.03,0,1,75,25,0,72.01,0,100,150,169.28069346653479
1100,RF,0.5,10,20,0.03,0,1,75,25,0,72.01,2,1,0,131.22605277414976
1101,RF,0.5,10,20,0.03,0,1,75,25,0,72.01,2,1,150,181.629052458927
1102,RF,0.5,10,20,0.03,0,1,75,25,0,72.01,2,100,0,115.92880821616653
1103,RF,0.5,10,20,0.03,0,1,75,25,0,72.01,2,100,150,163.1258420543282
1104,RF,0.5,10,20,0.03,0,1,75,25,1,55.73,0,1,0,144.8483193475882
1105,RF,0.5,10,20,0.03,0,1,75,25,1,55.73,0,1,150,195.93158069271246
1106,RF,0.5,10,20,0.03,0,1,75,25,1,55.73,0,100,0,120.92025651007009
1107,RF,0.5,10,20,0.03,0,1,75,25,1,55.73,0,100,150,167.07040429077614
1108,RF,0.5,10,20,0.03,0,1,75,25,1,55.73,2,1,0,138.92313829368356
1109,RF,0.5,10,20,0.03,0,1,75,25,1,55.73,2,1,150,192.7862036680274
1110,RF,0.5,10,20,0.03,0,1,75,25,1,55.73,2,100,0,112.41822189341197
1111,RF,0.5,10,20,0.03,0,1,75,25,1,55.73,2,100,150,161.30647614695508
1112,RF,0.5,10,20,0.03,0,1,75,25,1,72.01,0,1,0,140.09487420328992
1113,RF,0.5,10,20,0.03,0,1,75,25,1,72.01,0,1,150,187.7392401065756
1114,RF,0.5,10,20,0.03,0,1,75,25,1,72.01,0,100,0,122.48811514111756
1115,RF,0.5,10,20,0.03,0,1,75,25,1,72.01,0,100,150,167.88190396296258
1116,RF,0.5,10,20,0.03,0,1,75,25,1,72.01,2,1,0,138.54211799120256
1117,RF,0.5,10,20,0.03,0,1,75,25,1,72.01,2,1,150,188.75614460213842
1118,RF,0.5,10,20,0.03,0,1,75,25,1,72.01,2,100,0,114.49802891235784
1119,RF,0.5,10,20,0.03,0,1,75,25,1,72.01,2,100,150,161.46565963154057
1120,RF,0.5,10,20,0.03,0,1,75,200,0,55.73,0,1,0,208.6768890422346
1121,RF,0.5,10,20,0.03,0,1,75,200,0,55.73,0,1,150,269.37273612401356
1122,RF,0.5,10,20,0.03,0,1,75,200,0,55.73,0,100,0,175.74943823030893
1123,RF,0.5,10,20,0.03,0,1,75,200,0,55.73,0,100,150,231.0163271194779
1124,RF,0.5,10,20,0.03,0,1,75,200,0,55.73,2,1,0,193.66959598826787
1125,RF,0.5,10,20,0.03,0,1,75,200,0,55.73,2,1,150,253.3056525273471
1126,RF,0.5,10,20,0.03,0,1,75,200,0,55.73,2,100,0,156.04343343645843
1127,RF,0.5,10,20,0.03,0,1,75,200,0,55.73,2,100,150,215.79824895185848
1128,RF,0.5,10,20,0.03,0,1,75,200,0,72.01,0,1,0,198.3088689296629
1129,RF,0.5,10,20,0.03,0,1,75,200,0,72.01,0,1,150,257.9801865360939
1130,RF,0.5,10,20,0.03,0,1,75,200,0,72.01,0,100,0,172.4998050598013
1131,RF,0.5,10,20,0.03,0,1,75,200,0,72.01,0,100,150,227.7072684070178
1132,RF,0.5,10,20,0.03,0,1,75,200,0,72.01,2,1,0,196.2586217803014
1133,RF,0.5,10,20,0.03,0,1,75,200,0,72.01,2,1,150,257.3808372212165
1134,RF,0.5,10,20,0.03,0,1,75,200,0,72.01,2,100,0,159.22184767046275
1135,RF,0.5,10,20,0.03,0,1,75,200,0,72.01,2,100,150,219.63100746475538
1136,RF,0.5,10,20,0.03,0,1,75,200,1,55.73,0,1,0,216.34601372125258
1137,RF,0.5,10,20,0.03,0,1,75,200,1,55.73,0,1,150,285.12141455254846
1138,RF,0.5,10,20,0.03,0,1,75,200,1,55.73,0,100,0,168.56575144589402
1139,RF,0.5,10,20,0.03,0,1,75,200,1,55.73,0,100,150,234.29858354719627
1140,RF,0.5,10,20,0.03,0,1,75,200,1,55.73,2,1,0,204.92851186115334
1141,RF,0.5,10,20,0.03,0,1,75,200,1,55.73,2,1,150,276.05722398816573
1142,RF,0.5,10,20,0.03,0,1,75,200,1,55.73,2,100,0,155.70784454376363
1143,RF,0.5,10,20,0.03,0,1,75,200,1,55.73,2,100,150,222.64431225203094
1144,RF,0.5,10,20,0.03,0,1,75,200,1,72.01,0,1,0,208.20154811387576
1145,RF,0.5,10,20,0.03,0,1,75,200,1,72.01,0,1,150,273.09056488896897
1146,RF,0.5,10,20,0.03,0,1,75,200,1,72.01,0,100,0,167.63364624011425
1147,RF,0.5,10,20,0.03,0,1,75,200,1,72.01,0,100,150,231.29868140787138
1148,RF,0.5,10,20,0.03,0,1,75,200,1,72.01,2,1,0,207.8160283571187
1149,RF,0.5,10,20,0.03,0,1,75,200,1,72.01,2,1,150,271.7563970494213
1150,RF,0.5,10,20,0.03,0,1,75,200,1,72.01,2,100,0,161.08063771323776
1151,RF,0.5,10,20,0.03,0,1,75,200,1,72.01,2,100,150,222.86569544192534
1152,RF,0.5,10,20,0.03,0,30,0,25,0,55.73,0,1,0,251.841866930565
1153,RF,0.5,10,20,0.03,0,30,0,25,0,55.73,0,1,150,331.6636755048427
1154,RF,0.5,10,20,0.03,0,30,0,25,0,55.73,0,100,0,198.73638342711627
1155,RF,0.5,10,20,0.03,0,30,0,25,0,55.73,0,100,150,276.1782622443896
1156,RF,0.5,10,20,0.03,0,30,0,25,0,55.73,2,1,0,236.584232589874
1157,RF,0.5,10,20,0.03,0,30,0,25,0,55.73,2,1,150,317.317410961731
1158,RF,0.5,10,20,0.03,0,30,0,25,0,55.73,2,100,0,182.9522697677247
1159,RF,0.5,10,20,0.03,0,30,0,25,0,55.73,2,100,150,261.6866147149541
1160,RF,0.5,10,20,0.03,0,30,0,25,0,72.01,0,1,0,241.75604578629043
1161,RF,0.5,10,20,0.03,0,30,0,25,0,72.01,0,1,150,318.1824442303627
1162,RF,0.5,10,20,0.03,0,30,0,25,0,72.01,0,100,0,201.832668774023
1163,RF,0.5,10,20,0.03,0,30,0,25,0,72.01,0,100,150,271.9059403569481
1164,RF,0.5,10,20,0.03,0,30,0,25,0,72.01,2,1,0,235.6928716533651
1165,RF,0.5,10,20,0.03,0,30,0,25,0,72.01,2,1,150,321.3402076069292
1166,RF,0.5,10,20,0.03,0,30,0,25,0,72.01,2,100,0,186.2143775449891
1167,RF,0.5,10,20,0.03,0,30,0,25,0,72.01,2,100,150,265.78840915852487
1168,RF,0.5,10,20,0.03,0,30,0,25,1,55.73,0,1,0,263.29811397009087
1169,RF,0.5,10,20,0.03,0,30,0,25,1,55.73,0,1,150,345.1274887705793
1170,RF,0.5,10,20,0.03,0,30,0,25,1,55.73,0,100,0,197.54976357374431
1171,RF,0.5,10,20,0.03,0,30,0,25,1,55.73,0,100,150,275.13524690459707
1172,RF,0.5,10,20,0.03,0,30,0,25,1,55.73,2,1,0,251.4757727096561
1173,RF,0.5,10,20,0.03,0,30,0,25,1,55.73,2,1,150,337.7127592586702
1174,RF,0.5,10,20,0.03,0,30,0,25,1,55.73,2,100,0,184.6726706322018
1175,RF,0.5,10,20,0.03,0,30,0,25,1,55.73,2,100,150,265.15385587383594
1176,RF,0.5,10,20,0.03,0,30,0,25,1,72.01,0,1,0,249.5884293745526
1177,RF,0.5,10,20,0.03,0,30,0,25,1,72.01,0,1,150,326.78011672579976
1178,RF,0.5,10,20,0.03,0,30,0,25,1,72.01,0,100,0,197.34235047985518
1179,RF,0.5,10,20,0.03,0,30,0,25,1,72.01,0,100,150,269.6193677033775
1180,RF,0.5,10,20,0.03,0,30,0,25,1,72.01,2,1,0,246.38750314417794
1181,RF,0.5,10,20,0.03,0,30,0,25,1,72.01,2,1,150,329.3352926718603
1182,RF,0.5,10,20,0.03,0,30,0,25,1,72.01,2,100,0,185.8308696879841
1183,RF,0.5,10,20,0.03,0,30,0,25,1,72.01,2,100,150,263.03594493649746
1184,RF,0.5,10,20,0.03,0,30,0,200,0,55.73,0,1,0,317.58416627774704
1185,RF,0.5,10,20,0.03,0,30,0,200,0,55.73,0,1,150,412.20412853641244
1186,RF,0.5,10,20,0.03,0,30,0,200,0,55.73,0,100,0,244.91503588406727
1187,RF,0.5,10,20,0.03,0,30,0,200,0,55.73,0,100,150,335.86200107367864
1188,RF,0.5,10,20,0.03,0,30,0,200,0,55.73,2,1,0,297.00136872906364
1189,RF,0.5,10,20,0.03,0,30,0,200,0,55.73,2,1,150,388.8653754608991
1190,RF,0.5,10,20,0.03,0,30,0,200,0,55.73,2,100,0,222.651579919757
1191,RF,0.5,10,20,0.03,0,30,0,200,0,55.73,2,100,150,314.9450356763925
1192,RF,0.5,10,20,0.03,0,30,0,200,0,72.01,0,1,0,299.40699043631315
1193,RF,0.5,10,20,0.03,0,30,0,200,0,72.01,0,1,150,390.6266874881174
1194,RF,0.5,10,20,0.03,0,30,0,200,0,72.01,0,100,0,244.0706073941467
1195,RF,0.5,10,20,0.03,0,30,0,200,0,72.01,0,100,150,326.7819718191702
1196,RF,0.5,10,20,0.03,0,30,0,200,0,72.01,2,1,0,296.0302289804779
1197,RF,0.5,10,20,0.03,0,30,0,200,0,72.01,2,1,150,390.60222980226007
1198,RF,0.5,10,20,0.03,0,30,0,200,0,72.01,2,100,0,228.51961685892832
1199,RF,0.5,10,20,0.03,0,30,0,200,0,72.01,2,100,150,318.4485653443979
1200,RF,0.5,10,20,0.03,0,30,0,200,1,55.73,0,1,0,330.3950624110099
1201,RF,0.5,10,20,0.03,0,30,0,200,1,55.73,0,1,150,428.25415106698637
1202,RF,0.5,10,20,0.03,0,30,0,200,1,55.73,0,100,0,243.94763946194914
1203,RF,0.5,10,20,0.03,0,30,0,200,1,55.73,0,100,150,338.8503826827564
1204,RF,0.5,10,20,0.03,0,30,0,200,1,55.73,2,1,0,312.785934598087
1205,RF,0.5,10,20,0.03,0,30,0,200,1,55.73,2,1,150,414.6261422690859
1206,RF,0.5,10,20,0.03,0,30,0,200,1,55.73,2,100,0,227.01199314219636
1207,RF,0.5,10,20,0.03,0,30,0,200,1,55.73,2,100,150,322.6841827543575
1208,RF,0.5,10,20,0.03,0,30,0,200,1,72.01,0,1,0,313.294357352393
1209,RF,0.5,10,20,0.03,0,30,0,200,1,72.01,0,1,150,406.06826994476404
1210,RF,0.5,10,20,0.03,0,30,0,200,1,72.01,0,100,0,241.24026253123276
1211,RF,0.5,10,20,0.03,0,30,0,200,1,72.01,0,100,150,329.5231016700256
1212,RF,0.5,10,20,0.03,0,30,0,200,1,72.01,2,1,0,310.9662018310552
1213,RF,0.5,10,20,0.03,0,30,0,200,1,72.01,2,1,150,405.97790780942046
1214,RF,0.5,10,20,0.03,0,30,0,200,1,72.01,2,100,0,231.463178348507
1215,RF,0.5,10,20,0.03,0,30,0,200,1,72.01,2,100,150,320.6284715223278
1216,RF,0.5,10,20,0.03,0,30,75,25,0,55.73,0,1,0,163.83567449144334
1217,RF,0.5,10,20,0.03,0,30,75,25,0,55.73,0,1,150,218.17790412875885
1218,RF,0.5,10,20,0.03,0,30,75,25,0,55.73,0,100,0,143.2691735832706
1219,RF,0.5,10,20,0.03,0,30,75,25,0,55.73,0,100,150,192.45368995953288
1220,RF,0.5,10,20,0.03,0,30,75,25,0,55.73,2,1,0,154.37279476672546
1221,RF,0.5,10,20,0.03,0,30,75,25,0,55.73,2,1,150,207.58493380321127
1222,RF,0.5,10,20,0.03,0,30,75,25,0,55.73,2,100,0,129.77187279222767
1223,RF,0.5,10,20,0.03,0,30,75,25,0,55.73,2,100,150,179.96061688512626
1224,RF,0.5,10,20,0.03,0,30,75,25,0,72.01,0,1,0,163.79933621629525
1225,RF,0.5,10,20,0.03,0,30,75,25,0,72.01,0,1,150,212.6361963947285
1226,RF,0.5,10,20,0.03,0,30,75,25,0,72.01,0,100,0,144.22912873304685
1227,RF,0.5,10,20,0.03,0,30,75,25,0,72.01,0,100,150,191.2009156211377
1228,RF,0.5,10,20,0.03,0,30,75,25,0,72.01,2,1,0,158.64650781176758
1229,RF,0.5,10,20,0.03,0,30,75,25,0,72.01,2,1,150,214.70343946807668
1230,RF,0.5,10,20,0.03,0,30,75,25,0,72.01,2,100,0,128.76900149127755
1231,RF,0.5,10,20,0.03,0,30,75,25,0,72.01,2,100,150,182.88955289048525
1232,RF,0.5,10,20,0.03,0,30,75,25,1,55.73,0,1,0,170.68475013197417
1233,RF,0.5,10,20,0.03,0,30,75,25,1,55.73,0,1,150,230.6188515413666
1234,RF,0.5,10,20,0.03,0,30,75,25,1,55.73,0,100,0,137.24690005288824
1235,RF,0.5,10,20,0.03,0,30,75,25,1,55.73,0,100,150,192.24788789786243
1236,RF,0.5,10,20,0.03,0,30,75,25,1,55.73,2,1,0,165.13982783511577
1237,RF,0.5,10,20,0.03,0,30,75,25,1,55.73,2,1,150,226.88956271866107
1238,RF,0.5,10,20,0.03,0,30,75,25,1,55.73,2,100,0,127.95437419327637
1239,RF,0.5,10,20,0.03,0,30,75,25,1,55.73,2,100,150,184.72929795602101
1240,RF,0.5,10,20,0.03,0,30,75,25,1,72.01,0,1,0,168.1716321279402
1241,RF,0.5,10,20,0.03,0,30,75,25,1,72.01,0,1,150,221.467139046996
1242,RF,0.5,10,20,0.03,0,30,75,25,1,72.01,0,100,0,138.7508126545718
1243,RF,0.5,10,20,0.03,0,30,75,25,1,72.01,0,100,150,190.71019123814776
1244,RF,0.5,10,20,0.03,0,30,75,25,1,72.01,2,1,0,166.36371597356643
1245,RF,0.5,10,20,0.03,0,30,75,25,1,72.01,2,1,150,222.863941161478
1246,RF,0.5,10,20,0.03,0,30,75,25,1,72.01,2,100,0,128.12600432635412
1247,RF,0.5,10,20,0.03,0,30,75,25,1,72.01,2,100,150,182.64941921202677
1248,RF,0.5,10,20,0.03,0,30,75,200,0,55.73,0,1,0,229.5779738386254
1249,RF,0.5,10,20,0.03,0,30,75,200,0,55.73,0,1,150,298.71835716032876
1250,RF,0.5,10,20,0.03,0,30,75,200,0,55.73,0,100,0,189.4478260402216
1251,RF,0.5,10,20,0.03,0,30,75,200,0,55.73,0,100,150,252.1374287888218
1252,RF,0.5,10,20,0.03,0,30,75,200,0,55.73,2,1,0,214.7899309059151
1253,RF,0.5,10,20,0.03,0,30,75,200,0,55.73,2,1,150,279.1328983023795
1254,RF,0.5,10,20,0.03,0,30,75,200,0,55.73,2,100,0,169.47118294426
1255,RF,0.5,10,20,0.03,0,30,75,200,0,55.73,2,100,150,233.21903784656453
1256,RF,0.5,10,20,0.03,0,30,75,200,0,72.01,0,1,0,221.45028086631802
1257,RF,0.5,10,20,0.03,0,30,75,200,0,72.01,0,1,150,285.0804396524833
1258,RF,0.5,10,20,0.03,0,30,75,200,0,72.01,0,100,0,186.46706735317053
1259,RF,0.5,10,20,0.03,0,30,75,200,0,72.01,0,100,150,246.07694708335978
1260,RF,0.5,10,20,0.03,0,30,75,200,0,72.01,2,1,0,218.98386513888036
1261,RF,0.5,10,20,0.03,0,30,75,200,0,72.01,2,1,150,283.9654616634078
1262,RF,0.5,10,20,0.03,0,30,75,200,0,72.01,2,100,0,171.07424080521673
1263,RF,0.5,10,20,0.03,0,30,75,200,0,72.01,2,100,150,235.549709076358
1264,RF,0.5,10,20,0.03,0,30,75,200,1,55.73,0,1,0,237.78169857289322
1265,RF,0.5,10,20,0.03,0,30,75,200,1,55.73,0,1,150,313.74551383777344
1266,RF,0.5,10,20,0.03,0,30,75,200,1,55.73,0,100,0,183.64477594109314
1267,RF,0.5,10,20,0.03,0,30,75,200,1,55.73,0,100,150,255.96302367602163
1268,RF,0.5,10,20,0.03,0,30,75,200,1,55.73,2,1,0,226.4499897235467
1269,RF,0.5,10,20,0.03,0,30,75,200,1,55.73,2,1,150,303.80294572907684
1270,RF,0.5,10,20,0.03,0,30,75,200,1,55.73,2,100,0,170.29369670327097
1271,RF,0.5,10,20,0.03,0,30,75,200,1,55.73,2,100,150,242.2596248365424
1272,RF,0.5,10,20,0.03,0,30,75,200,1,72.01,0,1,0,231.87756010578065
1273,RF,0.5,10,20,0.03,0,30,75,200,1,72.01,0,1,150,300.7552922659603
1274,RF,0.5,10,20,0.03,0,30,75,200,1,72.01,0,100,0,182.64872470594943
1275,RF,0.5,10,20,0.03,0,30,75,200,1,72.01,0,100,150,250.61392520479563
1276,RF,0.5,10,20,0.03,0,30,75,200,1,72.01,2,1,0,230.94241466044372
1277,RF,0.5,10,20,0.03,0,30,75,200,1,72.01,2,1,150,299.50655629903827
1278,RF,0.5,10,20,0.03,0,30,75,200,1,72.01,2,100,0,173.75831298687703
1279,RF,0.5,10,20,0.03,0,30,75,200,1,72.01,2,100,150,240.24194579785706
1280,RF,0.5,10,20,0.03,45,1,0,25,0,55.73,0,1,0,286.1551104379917
1281,RF,0.5,10,20,0.03,45,1,0,25,0,55.73,0,1,150,355.1631582301589
1282,RF,0.5,10,20,0.03,45,1,0,25,0,55.73,0,100,0,223.1019289559043
1283,RF,0.5,10,20,0.03,45,1,0,25,0,55.73,0,100,150,288.77403013465124
1284,RF,0.5,10,20,0.03,45,1,0,25,0,55.73,2,1,0,265.9145356513766
1285,RF,0.5,10,20,0.03,45,1,0,25,0,55.73,2,1,150,334.579654433703
1286,RF,0.5,10,20,0.03,45,1,0,25,0,55.73,2,100,0,203.9200865749031
1287,RF,0.5,10,20,0.03,45,1,0,25,0,55.73,2,100,150,271.66604128587915
1288,RF,0.5,10,20,0.03,45,1,0,25,0,72.01,0,1,0,268.9038975436249
1289,RF,0.5,10,20,0.03,45,1,0,25,0,72.01,0,1,150,341.57004566061073
1290,RF,0.5,10,20,0.03,45,1,0,25,0,72.01,0,100,0,228.28994441165938
1291,RF,0.5,10,20,0.03,45,1,0,25,0,72.01,0,100,150,286.18370594777645
1292,RF,0.5,10,20,0.03,45,1,0,25,0,72.01,2,1,0,265.55241943031905
1293,RF,0.5,10,20,0.03,45,1,0,25,0,72.01,2,1,150,346.3341852599658
1294,RF,0.5,10,20,0.03,45,1,0,25,0,72.01,2,100,0,212.68676020836415
1295,RF,0.5,10,20,0.03,45,1,0,25,0,72.01,2,100,150,282.4103407928626
1296,RF,0.5,10,20,0.03,45,1,0,25,1,55.73,0,1,0,284.42909983384374
1297,RF,0.5,10,20,0.03,45,1,0,25,1,55.73,0,1,150,351.8501049450882
1298,RF,0.5,10,20,0.03,45,1,0,25,1,55.73,0,100,0,215.09331969414762
1299,RF,0.5,10,20,0.03,45,1,0,25,1,55.73,0,100,150,278.498907626847
1300,RF,0.5,10,20,0.03,45,1,0,25,1,55.73,2,1,0,268.6080768048704
1301,RF,0.5,10,20,0.03,45,1,0,25,1,55.73,2,1,150,337.5598644884647
1302,RF,0.5,10,20,0.03,45,1,0,25,1,55.73,2,100,0,200.9889889641918
1303,RF,0.5,10,20,0.03,45,1,0,25,1,55.73,2,100,150,265.469300646189
1304,RF,0.5,10,20,0.03,45,1,0,25,1,72.01,0,1,0,266.7930084823283
1305,RF,0.5,10,20,0.03,45,1,0,25,1,72.01,0,1,150,335.39396128079113
1306,RF,0.5,10,20,0.03,45,1,0,25,1,72.01,0,100,0,220.03099571748746
1307,RF,0.5,10,20,0.03,45,1,0,25,1,72.01,0,100,150,275.3548306180156
1308,RF,0.5,10,20,0.03,45,1,0,25,1,72.01,2,1,0,265.71627583707874
1309,RF,0.5,10,20,0.03,45,1,0,25,1,72.01,2,1,150,338.9333681733479
1310,RF,0.5,10,20,0.03,45,1,0,25,1,72.01,2,100,0,208.749284107028
